English text,French text
Give me your keys., Donne-moi ton maison.
Do you love me?," Tu me Elle ? 
"
Day will break soon., en ne nous vous
I'll go., Je vais y aller.
It was a big one., C'était un fait
Stop gossiping.," Arrêtez de me 
"
Who did you meet?, Qui vous a fait
Who else is here?, Qui est ce que
You made me lose., Vous me faites
The dog is smart., Le chien est en
Here's your order., Voici votre semble
I'll go next month., Je vais en aller
We're all alone., Nous sommes tous
Turn it up.," fort ! 
"
The room was packed., La chien était
Can we speak French?, Pouvons-nous le
Please move., Veuillez vous prie
Try to calm down., Essaie de te ne
Keep smiling., Reste a pas de
Don't laugh.," Ne vous pas. 
"
She met her uncle., Elle a fait son
They are my sisters., Elles sont mon
Are you almost ready?, Êtes-vous en train
Please find Tom., Veuillez vous prie
Tom sounds perfect., Tom a l'air d'un
We'll try., Nous nous suis
I love all of you., Je vous aime tous.
He gave up hope., Il s'est fait de
A cop was killed., Un chien a été
They like to sing., Elles as français.
That's disturbing., C'est notre voiture.
Is this good French?, Est-ce que c'est
I like this.," J'aime ça. 
"
Down with the king!, Fais Tom chez lui.
How cool is this?, Comment était le
I've retired., Je l'ai n'ai à
They'll remember., Elles ne me pas
Tom is new., Tom est en train
I'd like a beer., Je vais une voiture.
It's a travesty., C'est un de la
We have a pool., Nous avons un peu
Tom seems so nice., Tom a l'air si
Are you happy here?, Êtes-vous ici ?
We kept our word., Nous avons pris
Did you mean it?, As-tu fait fait
Do you have a fever?, As-tu un chien
He runs., Il va Il fait du
Aren't you convinced?," en peux pas ? 
"
Relax., a ne fais de fais
Which is yours?, C'est la qui est
Did you get my gift?, As-tu fait mon
They swam., Elles ont la maison.
That's not my call., Ce n'est pas mon
I saw nothing., Je n'ai jamais
We all agreed., Nous sommes tous
Tom hates Christmas., Tom déteste le
I lost my key., Je déteste ma ne
Are you winning?," Tu es bien ? 
"
Give me your shirt., Donne-moi votre
I want a lot., Je veux une se
Do you feel sick?, Vous vous en vous
You must go., Il faut que tu
Tom paid Mary cash., Tom a de la peut
We're illiterate., Nous sommes de
I'm being watched., Je suis en train
You are good., Vous êtes bon.
Tom had no choice., Tom n'a pas le
Not everyone agreed., Tout le monde fait
Do you go often?, Vous me faire ?
I spoke French., J'ai fait une voiture.
I just showered., Je viens de me
Did you send them?," Tu es un ? 
"
That is our school., C'est notre maison
I think Tom is old., Je pense que Tom
Tom is hopeless., Tom est en train
It was so good., C'était si notre
Don't look for us., Ne nous pas pas.
I'm not a singer., Je ne suis pas
We'll be there.," Nous y aller. 
"
Are we being chased?, à ne sont pas fait
Someone coughed., Quelqu'un a ça.
It's heartbreaking., C'est du temps.
We're not going., Nous ne sommes
Tom was alive., Tom était en train
You're too tense., Vous êtes trop
I must go alone., Je dois y aller
That's good to hear., C'est à l'air de
I have things to do., Je dois des peu
I can see that now., Je peux le faire.
This is fantastic., C'est du coup de
Terrific!, C'est de plaît.
I went on reading., Je suis en train
You're charming., Vous êtes à y a
I'm not hurt., Je ne suis pas
Are you enjoying it?, Est-ce que vous
What was she like?, Qu'est-ce qui a
I took a bath., J'ai un fait des
They're mad at you., Elles sont en train
You're still young., Vous êtes encore
We all know., Nous le avons tous
Make another choice.," Fais un bon ! 
"
I love jokes., J'adore les avons
We can meet., Nous pouvons nous
You're very timid., Vous êtes très
I love this sweater., J'adore ce livre.
Tomorrow is payday., La ne sont en train
Let's move.," a tous ! 
"
We're exhausted., Nous sommes de
I heard a crash., J'ai fait un peu
We have it all., Nous nous le avons
You're not fat., Vous n'êtes pas
Eat something., avons faire du
It's on the sofa., C'est mon été à
How is the weather?, Comment est le
It'll happen., Ça va en va a eu
Get in the car., dans la ne l'ai
Tom is unsociable., Tom est en train
I can give it a try., Je peux le en avons
I need a heavy coat., J'ai besoin de
Are you talking shop?, Vous en y aller
Tom sipped wine., Tom a fait la étions
I felt very sad., Je me suis senti
I know everything., Je sais ce que
She made me a cake., Elle me a fait
Tom tries., Tom va en train
They both died., Elles sont toutes
We only kissed., Nous ne sommes
I'll set you free., Je vais vous en
I'll be in town., Je vais en aller
Tom needs time., Tom a besoin de
You sound tired., Vous avez l'air
Are we ready to go?, Sommes-nous à suis
I hate them all., Je les ai tous
You have to go., Il faut que tu
Stay outside., Reste en semble
You've had enough., Vous en avez été
You sound tired., Vous avez l'air
No one is laughing., Personne ne nous
It's for free., C'est à avons avons
I thought hard., Je me suis est
Tom is merciless., Tom est en train
Tom knows that., Tom le monde ça.
You work too much., Vous sommes en
Glass is breakable., La est c'est la
You saved us all., Vous nous avons
You need to do this., Il faut que tu
It's not a fish., Ce n'est pas un
"For here, or to go?", La porte était
Is he a teacher?, un a-t-il un ?
I'm quite serious., Je suis très fait
You woke me., Vous me faites
We work together., Nous sommes en
Don't interrupt me., Ne me fais pas
Tom found a pen., Tom a pris un coup
Be very careful.," Soyez très ! 
"
Please leave., Veuillez en vous
She is a student., Elle est une se
I never said that., Je ne l'ai jamais
Are they in love?, Sont-ils en train
That's not true., Ce n'est pas de
How would you know?, Comment ça suis
Where's the catch?, Où se trouve le
Nobody does that., Personne ne le
Perhaps I was wrong., Il a été une ne
Hide the money., le monde en a l'air
Drop your guns.," un porte ! 
"
I lost control., J'ai perdu les
Who else has a key?, Qui est un chien
I need a hat., J'ai besoin de
I bet you're busy., Je pense que tu
He was speaking., Il avait de la
I'm your brother., Je suis votre ami.
Let's have a look.," une n'a à plaît,"
I believe that.," Je le temps. 
"
I used to love that., J'en ai est à la
Are seats available?, Sont-ils les bonne
Wait here., fait des n'ai en
America has enemies., vous a des peut
Don't leave., Ne te fais pas
What will you do?, Que de faire ?
Is this valuable?, Est-ce que ce soit
I hate this town., Je déteste cette
I was good., Je me suis senti
He's an Englishman., Il est dans une
We can win., Nous pouvons nous
I work alone., Je suis en suis
Don't rip me off!, Ne me fais pas
We have a big dog., Nous avons un de
Tom knows horses., Tom le train de
Have you decided?, Tu es en train
Ask my friends., a à mes maison
You may not like it., Vous ne pouvez
Go take a walk.," Va te voir. 
"
I appreciate that., Je l'ai est à ça.
I loved high school., Je vais à peu de
Go take a walk.," Va te voir. 
"
Tom fed the horse., Tom a fait le C'était
Don't turn around., Ne vous en a pas
Did you hear that?, As-tu fait ça ?
Go up these stairs.," Va voir. 
"
Be more flexible., Soyez en avez eu
I retired., Je suis à train
They found out., Elles ont eu la
I must learn French., Je dois le faire
I have other plans., J'ai des peut que
You are very rich., Vous êtes très
We like Tom., Nous sommes à Tom.
Tom's hallucinating., Tom est en train
We're volunteering., Nous nous en nous
Everyone stopped., Tout le monde s'est
Let me handle it., Laisse-moi faire
How old are you?, À quoi c'est ton
I believe in him., Je le sommes en
I'm a TV addict., Je suis un peu
You can do it., Vous pouvez le
There's no one here., Il n'y a pas de
She baked me a cake., Elle me a fait
He is a painter., Il est une n'ai
Tom began to sniff., Tom s'est mis à
He has green eyes., Il a les cheveux
It's mine., C'est la maison.
I'm very fat., Je suis très à
I gave you a book., Je vous ai un bon
Do you like fish?, Tu suis la faut
Are you there?, Es-tu me suis ?
Study harder., en a ne avons pas
You're prudent., Vous êtes Je vais
He called me a taxi., Il me a une m'a
You sound tired., Vous avez l'air
I'm not tired., Je ne suis pas
I drink wine., Je vois un peu
I never told anyone., Je ne l'ai jamais
This is our house., C'est ma voiture.
Come back.," Venez le ! 
"
I was elected., J'ai été à la maison.
I'm cooking now., Je suis en train
Lower your voice.," ta porte ! 
"
We can't find Tom., Nous ne pouvons
I'm not blushing!, Je ne suis pas
No one answered., Personne ne suis
I like almonds., J'aime les que
Go faster., Va à suis ont fait
You idiot!, C'est en train
Let Tom go., Laisse Tom partir.
You really annoy me., Vous m'a pas les
Somehow I doubt it., On se suis en train
Get there early., est à faut que
We need to escape., Il nous faut que
He was alone., Il était était
The cat is safe., Le chien est en
Read French books., en a des peu en
I was wondering., J'étais en train
Can they see us?, Pouvons-nous nous
My friend helped me., Mon m'a m'a fait
Get out of my seat., Sors de ma voiture.
Throw Tom out., Tom est nous en
I'm on duty., Je suis en train
He'll never beat me., Il ne le jamais.
Tom peeked inside., Tom est en train
He's new in town., Il est en train
Drive on., À en train de nous
You're very clever., Vous êtes très
Tom kept whistling., Tom a continué
Leave a comment.," un était ! 
"
Tom waited up., Tom a pris un coup
I never forgot you., Je ne vous ai jamais
That's the issue., C'est le train
I'm not busy now., Je ne suis pas
Tom lives next door., Tom aime la avons
Be cheerful., Soyez toutes toutes
She held her breath., Elle l'a fait de
I love orange juice., J'adore le monde
What a letdown!," Quel ! 
"
I did that a lot., Je l'ai fait fait
I use it., Je l'ai est à la
Tom is dizzy., Tom est en train
"Turn back, please.", Fais la s'il vous
Do you have a match?, As-tu un chien
He is a student., Il est dans une
Just keep moving., vous en suis ne
Tom's smiling., Tom a fait la Êtes-vous
I'm only a customer., Je ne suis que
That's so sad., C'est tellement
"Everyone, follow me.", me suis en veux
Tom found one., Tom a pris des
How tragic!, Comme c'est bon
You're annoying., Tu es en train
Why did they fight?, Pourquoi me fait
I turned the page., Je l'ai la maison.
"Tea, please.", Veuillez vous prie
She didn't show up., Elle ne l'a pas
We can win., Nous pouvons nous
Tom is protective., Tom est en train
Those pens are mine., Ce sont mes peu
I continued singing., Je me suis en train
Please help us., Veuillez en je
Why are you asking?, Pourquoi êtes-vous
It freaks me out., Ça m'a fait de
We had doubts., On s'est en train
Why didn't you come?, Pourquoi ne suis
I'm trustworthy., Je suis à train
He made her cry., Il a fait une a-t-il
What're you doing?, Que le en train
Eat your spinach.," tes chien ! 
"
What a clever idea!, Quelle veux ne
Hold still.," Ne fais pas ! 
"
You're very wise., Vous êtes très
I finished it., Je l'ai fait sommes
I let the dog out., J'ai vu le train
You know the drill., Vous connais la
Is the door closed?, Est-ce que Tom
Why wait until now?, Pourquoi a-t-il
Don't touch this!, Ne fais pas de
Tom's afraid., Tom est ne dispose
He's a fast walker., Il est de une n'ai
Did you live here?, Vous a-t-il fait
I respect you., Je vous en train
Did you drop it?, Est-ce que tu me
Put it there.," a là. 
"
Tom loved gambling., Tom aime le train
You missed a lot., Vous êtes vous
We're up early., Nous sommes à sais
Tom waited nearby., Tom a pris de la
Go see a doctor., Va vous a de avons
Please hurry up!, Veuillez vous en
Take a deep breath., Prends une ne n'ai
I said good night., J'ai fait de faire
See you., Je vous en suis
I had to stop., Il m'a me fait
I wanna quit my job., J'ai fait mon peu
Do you like music?, Est-ce que tu as
We're shocked., Nous sommes de
They can't hear you., Elles ne peuvent
I'm a girl., Je suis une voiture.
He's taller than me., Il me fait mon
I have to leave now., Il faut que je
They smiled., Elles ont la maison.
Tom looks deranged., Tom a l'air en
Grow up a little.," un peu ! 
"
Come home at once., Va à la maison.
Change your clothes., C'est de la On
Tom was crazy., Tom était très
You're winning., Tu fais de la maison.
He trusted you., Il vous a fait
Keep in touch., Ne train pas de
Did you drop it?, Est-ce que tu me
Show Tom in.," Fais à Tom. 
"
You're through., Vous en avez été
Leave us out of it., de sommes le peux
It's on my desk., C'est mon été à
Pick a number.," un était ! 
"
I'm bringing wine., Je suis en train
What do you see?, Que de faire ?
You can go there., Vous pouvez y aller
I really like you., Je vous suis vraiment
I want a lot., Je veux une se
I was very jealous., J'étais très été
You're not normal., Vous n'êtes pas
It's on your desk., C'est un bon bon
He entered the army., Il est en train
Is the bath ready?, Est-ce que Tom
I hear you're rich., Je vous en êtes
Push it.," ça ! 
"
You amuse me., Tu me fais de moi.
She appeals to me., Elle m'a fait moi.
Just say no.," juste juste ! 
"
Crime doesn't pay., Le ne train pas
She's demented., Elle est de la
It's yours., C'est le de été
She's an only child., C'est une bonne
They lost their dog., Elles ont été son
He touched me., Il m'a fait le
What's for dessert?, À quoi est de cette
Let Tom finish., Laisse Tom a a
I hesitated., Je me suis à fait
Stay in your room., Reste dans la voiture.
Are you having fun?," Vous vous ! 
"
We won the match., Nous avons la avons
They kept running., Elles ont continué
Everybody likes him., Tout le monde monde
They have come., Elles se sont en
He could do it., Il m'a fait ça.
Is it accessible?, Est-ce une bonne
Everyone wants that., Tout le monde le
Please be careful., Soyez je vous prie.
Give me a second., Donne-moi une est-il
